id,efficiency
258,0.680415511570549
259,0.6811290871996465
260,0.5141060168000543
261,0.4786558223811759
262,0.34095437204805334
263,0.634298351382849
264,0.28567993763154387
265,0.4776291734589868
266,0.43009320181360666
267,0.5146510558173029
268,0.5562822985556114
269,0.7535081602917422
270,0.6614450274714174
271,0.44709441732368355
272,0.692740144567569
273,0.6045060105492981
274,0.4810407780536609
275,0.5076326759968525
276,0.5461717378397846
277,0.4689681010406527
278,0.5770109529307405
279,0.5097574723788769
280,0.3889549098286008
281,0.45921334602767405
282,0.47228030482639666
283,0.7031343534085879
284,0.3957119395823333
285,0.5361799908519118
286,0.44492561409039655
287,0.4005440707209197
288,0.406183504979848
289,0.5478241999746142
290,0.5657927471173135
291,0.6002694826172552
292,0.340912882728749
293,0.4728492860350111
294,0.46630872268351076
295,0.5503049264963955
296,0.567797893085968
297,0.5441925549884259
298,0.41207109384365526
299,0.6227080401862279
300,0.4457042451208707
301,0.47365936058064384
302,0.5064451556359851
303,0.5763687367376928
304,0.5360629375253307
305,0.364541344432357
306,0.48112383561716443
307,0.4599388746651803
308,0.664382146135541
309,0.5348721187183026
310,0.5336880002099585
311,0.4231800558052775
312,0.5434218748546009
313,0.48364415785342685
314,0.45726091326935114
315,0.46394366198899717
316,0.40608909070098764
317,0.5173551398690102
318,0.34271909685254415
319,0.4792706256854465
320,0.5431816095035885
321,0.577906184437878
322,0.5857823587565648
323,0.37467177806426666
324,0.5036910067741075
325,0.4544250895996195
326,0.6871480054090688
327,0.505585037942371
328,0.46243465702277586
329,0.4093396391225708
330,0.6613954930907939
331,0.5024667223501831
332,0.52140902106781
333,0.5454705328028356
334,0.4767014006312436
335,0.5711816280946902
336,0.4235731994469596
337,0.48858256981354053
338,0.5187451395128853
339,0.5028808947071485
340,0.53291037472357
341,0.41447397249369766
342,0.6074404537597476
343,0.46999592912093535
344,0.3430946914929102
345,0.45410301268862086
346,0.5000432301248946
347,0.5142973105997171
348,0.5147071712478611
349,0.5527373663584876
350,0.5159849896204658
351,0.4114759841298704
352,0.4671378375923056
353,0.5273432039397105
354,0.5881903986511611
355,0.5157088356278995
356,0.524579352813485
357,0.4905188087185568
358,0.5619601055646303
359,0.42680396054945013
360,0.6530581751452096
361,0.34615779156676096
362,0.648026072311073
363,0.5496274273638524
364,0.6915748131245762
365,0.45828100507592967
366,0.643626692381035
367,0.535349514523184
368,0.510905341503592
369,0.45077892348926724
370,0.48058121891457894
371,0.422099664818418
372,0.4588305897902377
373,0.43748428372638437
374,0.7851652242679585
375,0.3383883243305403
376,0.4789770715469689
377,0.5405818245115662
378,0.6286632349717707
379,0.5902645608493589
380,0.5278702045464129
381,0.49065352344181684
382,0.5900862060568839
383,0.5315523225956624
384,0.5683743691314749
385,0.5162394420573029
386,0.45226042846749137
387,0.3003265589881991
388,0.5950845624550611
389,0.6277324167541602
390,0.5349921495340473
391,0.5457816573320529
392,0.6847275206556764
393,0.5810128678175277
394,0.5268985462781584
395,0.5332129582960093
396,0.36984263509748316
397,0.48882789715066866
398,0.561794851256232
399,0.46405591592093476
400,0.5019192470829269
401,0.6831576196453513
402,0.42470572334447954
403,0.5573760205515147
404,0.5640640669715944
405,0.4099466736376093
406,0.409622659318012
407,0.38925872425136354
408,0.5616536489205031
409,0.49828077977623664
410,0.43519322893396345
411,0.3763470821947644
412,0.6002180260918343
413,0.5009502549215401
414,0.5435894288256504
415,0.47836726067001784
416,0.4522436278422777
417,0.6010270366918518
418,0.46217303566499923
419,0.3584949249175262
420,0.5267250226740029
421,0.49973211379148386
422,0.43370287308486843
423,0.5078621163976574
424,0.48734160921362435
425,0.40455479408894895
426,0.4021296237970355
427,0.3636898686260612
428,0.6940185523851996
429,0.6062292143812259
430,0.5281807621133846
431,0.5911923684311526
432,0.5937080914026281
433,0.5038166845196015
434,0.49930298326897493
435,0.5038816748011662
436,0.6149673102101825
437,0.4990704597917968
438,0.593392016663789
439,0.5831925927108879
440,0.6504888489537757
441,0.429037720147481
442,0.4136856920560382
443,0.5203154362366522
444,0.5193992617166694
445,0.4398576331185545
446,0.5079728137788301
447,0.4190176194138554
448,0.49881239678868683
449,0.40401085273481296
450,0.4852813893898206
451,0.3378932661837428
452,0.41788904448521885
453,0.6043291230884478
454,0.5016512729182474
455,0.4299387784684531
456,0.5507838989803372
457,0.6851646732609857
458,0.5063834601555477
459,0.5022923588130885
460,0.5800576520534744
461,0.482190226847415
462,0.3987020637611406
463,0.7181871828258388
464,0.6973507876092486
465,0.3897907169818362
466,0.4240648920486032
467,0.5176480981812411
468,0.5247034325715408
469,0.5903385258068575
470,0.4753444703672884
471,0.7160964252091868
472,0.5176078236963624
473,0.6782012886728317
474,0.5896738459265315
475,0.3577215808444689
476,0.5406565510885076
477,0.47473682932658645
478,0.6347262912023556
479,0.6417505552769429
480,0.3989732588713748
481,0.402846735007809
482,0.5888543180743825
483,0.6258627350523462
484,0.5401227198583067
485,0.7844192747937659
486,0.629378416952491
487,0.5459059225976726
488,0.5269861871355234
489,0.6578008014872629
490,0.5762585189452254
491,0.5262401488967606
492,0.47063843979915065
493,0.27876724292274685
494,0.5362971865141901
495,0.5413799005759447
496,0.5169300994251054
497,0.6340020036939291
498,0.5297335826127783
499,0.3310719172671185
500,0.7504380552981733
501,0.5044020414119237
502,0.4783472703918004
503,0.5250754907151476
504,0.5504758896209514
505,0.5151773039749081
506,0.5189589706220514
507,0.5129944291234366
508,0.44983111659261665
509,0.6566317469118954
510,0.48741639933092706
511,0.47917408767790426
512,0.4925765542492805
513,0.5322112914800353
514,0.594933752010257
515,0.4222648515016648
516,0.28189347890991767
517,0.7041085299048571
518,0.4065463518899537
519,0.5108430060965752
520,0.290505834468333
521,0.5893356869270683
522,0.5950518850977168
523,0.5813090711359997
524,0.5072796841755683
525,0.3728374773936357
526,0.4944433105434392
527,0.485425742128352
528,0.4416752604282417
529,0.4377411206566548
530,0.503773903603722
531,0.724399732819845
532,0.4307172688392033
533,0.5452256150769927
534,0.5113582641923962
535,0.46234028405094957
536,0.5814166947780518
537,0.48198520474665446
538,0.5189817501690694
539,0.5657434536895788
540,0.5277188650796231
541,0.4933616785386298
542,0.43907845025256087
543,0.5422903354826644
544,0.5749618438992143
545,0.4324468588935557
546,0.5131118822084586
547,0.6582603760660606
548,0.47665830664765496
549,0.5730429570824938
550,0.434944865292484
551,0.3776218100174392
552,0.7732734076034287
553,0.4492400301279137
554,0.5033705355146052
555,0.3749799513799633
556,0.45521339062845845
557,0.5233258731095937
558,0.7759570327296856
559,0.404739949544071
560,0.35907084372876846
561,0.6082744137800994
562,0.4434140261415946
563,0.5642083883600928
564,0.49913887338422713
565,0.5070470412674148
566,0.5339295231974703
567,0.43812180677515256
568,0.40554236206463845
569,0.45531978428027786
570,0.401205182370456
571,0.5010525366175564
572,0.35184823485667616
573,0.48637110604929734
574,0.5539894232164634
575,0.5826417561855213
576,0.5188549414020204
577,0.5492086774857708
578,0.48416963340572605
579,0.710345377154765
580,0.46312252650684904
581,0.6454658739087542
582,0.4818278409715774
583,0.47900133222793084
584,0.5243665010016064
585,0.4635652314954074
586,0.4570256112742167
587,0.5153238781094889
588,0.6456853874231867
589,0.5386319700547031
590,0.6439239319344743
591,0.42515005647661286
592,0.41826560572277777
593,0.5642884530677914
594,0.6063826890006204
595,0.4638879707668812
596,0.5070355659922297
597,0.7558113918200777
598,0.6193340481038737
599,0.4814225494816454
600,0.526770741727706
601,0.44193647390041857
602,0.5533445864551876
603,0.48197862264191715
604,0.5461264797310885
605,0.4680000979896073
606,0.4505242132310329
607,0.48582646920739514
608,0.3892150529050642
609,0.6177909177833905
610,0.42636878013571855
611,0.496892780915682
612,0.4829839937896863
613,0.6203897994054155
614,0.48873849033388966
615,0.547380219980852
616,0.4169622508101096
617,0.6188410957213948
618,0.516044036620329
619,0.5517804630456484
620,0.43198141993301997
621,0.5285901857320344
622,0.5049222301893317
623,0.5773144864379928
624,0.4921156954321051
625,0.37433836138449755
626,0.6114609096521871
627,0.48878499766048417
628,0.48328131572893124
629,0.7427305523136012
630,0.3007036152040652
631,0.5908401095439352
632,0.6351578716650501
633,0.46631385169482426
634,0.5721687897440936
635,0.5527648648002059
636,0.6103453476140301
637,0.48230837870445675
638,0.38785132988263993
639,0.5796801518245127
640,0.4890451998108898
641,0.6053647814011648
642,0.48931668421748503
643,0.5725605931426362
644,0.5555135468230854
645,0.3208500407039152
646,0.4214111258807688
647,0.5809656459979214
648,0.44331141998092705
649,0.5342715986315305
650,0.36777710761704485
651,0.44028333582249013
652,0.4672528026795801
653,0.5823780356496588
654,0.6457269737622151
655,0.7205476492951828
656,0.47346859977767664
657,0.6347120333137112
658,0.4919919356824861
659,0.5919321749568794
660,0.4481300805857989
661,0.4929547783180148
662,0.43943032606853305
663,0.4576234025296868
664,0.5677894520560549
665,0.45145848925327803
666,0.48458692629685307
667,0.47710641076996835
668,0.4748779241015893
669,0.43066068636956145
670,0.5459867125021605
671,0.4938169543190998
672,0.40688014409409445
673,0.5620613710495094
674,0.5898643745994271
675,0.45808592928083947
676,0.45299255946892714
677,0.43544137139783834
678,0.5136702700341668
679,0.4392817613256909
680,0.49534186541255576
681,0.5778850466567129
682,0.49687419010421296
683,0.7275687039193546
684,0.40759930068188244
685,0.4822093892056297
686,0.37187092793599524
687,0.6368787149131808
688,0.7570853844545309
689,0.41339681475576656
690,0.3805689649346834
691,0.5494301091821573
692,0.49346944789424757
693,0.40666090011648715
694,0.4804568808022661
695,0.49925373000170076
696,0.4171101633216723
697,0.46711886845993345
698,0.45322497167165987
699,0.512524598992829
700,0.38545952188836097
701,0.5215960585098465
702,0.5221868727903696
703,0.6535518263307996
704,0.49193223183604046
705,0.5128715062399147
706,0.4861935431845954
707,0.338754296536692
708,0.3748564778018914
709,0.5388301724773128
710,0.5025957173645783
711,0.4820563387151013
712,0.44490084377487454
713,0.508249989553561
714,0.4011574533692432
715,0.5279812445482722
716,0.6711494769708441
717,0.4388074685029514
718,0.4810511826346552
719,0.5103143431576534
720,0.45303429738645884
721,0.5839087807208356
722,0.45005902782624085
723,0.5266206546399264
724,0.4377292389782111
725,0.47375977126448154
726,0.3684938429774609
727,0.5444609214132353
728,0.4814612595609582
729,0.2850120138362954
730,0.5377714884543286
731,0.5012164222578775
732,0.6592527853811689
733,0.37050442612671564
734,0.5403673900805731
735,0.4531944848370241
736,0.6947432924909421
737,0.41924878871639604
738,0.6177089805387034
739,0.6907901875507718
740,0.5146954850594573
741,0.49900432295479336
742,0.49703367696495687
743,0.5222180868375057
744,0.4647042061856771
745,0.6156754605192907
746,0.5658653834098147
747,0.7112697946976607
748,0.5330558696822116
749,0.292156460478105
750,0.43003738752816156
751,0.507077307005461
752,0.5512550075230539
753,0.7057284398947086
754,0.4541626054983393
755,0.6382397597131719
756,0.5179815822166232
757,0.4713631758222787
758,0.5636827491464099
759,0.7091759571808764
760,0.5604667445105931
761,0.5137480998308185
762,0.5032352673536306
763,0.4272784003935771
764,0.44390816427204
765,0.4861677747392057
766,0.39882058489136485
767,0.6993119119053998
768,0.46418527082066313
769,0.47795890263798946
770,0.4475546044520464
771,0.6370134675686093
772,0.48714407774631285
773,0.5749350042820582
774,0.5293540905817848
775,0.5348757412728382
776,0.49239227929453144
777,0.5060776568961117
778,0.5232219390822169
779,0.5069737634057373
780,0.514231779060031
781,0.5137819025039843
782,0.38538022307495934
783,0.5237994268487615
784,0.5246384078167692
785,0.6064792337678023
786,0.6065683042320443
787,0.4760217333919629
788,0.4854944095409719
789,0.45053916067253563
790,0.46789590502827616
791,0.6528778020976442
792,0.6356565364285744
793,0.4696533307475004
794,0.3690803846771795
795,0.4073566707863518
796,0.4713511068666906
797,0.592185576123157
798,0.46180990208358974
799,0.4596901745451022
800,0.3703290585823955
801,0.6490507909023358
802,0.5000070262261022
803,0.47444625634278415
804,0.4253564929316286
805,0.6756812489377363
806,0.664679441900514
807,0.7223234029681158
808,0.42416478890012377
809,0.5332612009868474
810,0.4961472002833409
811,0.5775393673626864
812,0.514852197512553
813,0.5329177833442057
814,0.4227078641624339
815,0.4804017059143681
816,0.47245286122533253
817,0.48168415410646437
818,0.5000006570006699
819,0.41135177667250233
820,0.47965572847371196
821,0.5227841769809254
822,0.5555629212314996
823,0.6832849582435527
824,0.6281843277486738
825,0.5614823304558915
826,0.5406803050651797
827,0.3744406888554943
828,0.39021316560090763
829,0.5257377921523153
830,0.41011462602461823
831,0.5579040975970553
832,0.5367420083719479
833,0.5205469136243527
834,0.5520665179376687
835,0.6336581233472667
836,0.5174603893630232
837,0.5801916482141163
838,0.5434850345758786
839,0.4081533193611872
840,0.6180234260802906
841,0.6185203149130903
842,0.5848933633915225
843,0.5517262792663682
844,0.5762294870778369
845,0.5445186080570841
846,0.5539902457761059
847,0.6177727412214862
848,0.445330567138606
849,0.4749455923558511
850,0.4845863408210823
851,0.6011855663890421
852,0.42202948553223557
853,0.5061688800762743
854,0.5092565370754821
855,0.42593543530553957
856,0.33185449187515537
857,0.45008802017317284
858,0.5677072642995205
859,0.587370297717286
860,0.6480804299735277
861,0.5391647188110161
862,0.45445756383449826
863,0.4517550523385539
864,0.5690446891157676
865,0.5338507427990378
866,0.5394687724378372
867,0.5680874846745699
868,0.6326171358119627
869,0.4907784778278892
870,0.5135468824756229
871,0.6269557183940453
872,0.5271238414142224
873,0.5358417120645719
874,0.39490655629434535
875,0.6546441477638567
876,0.5274833486945829
877,0.5598580121254148
878,0.5851164910244192
879,0.4868300510411552
880,0.5349612796301567
881,0.6281359561619099
882,0.5300800482722859
883,0.4968312701298932
884,0.4659178557567295
885,0.5175808943507252
886,0.4748660902725951
887,0.5239113303802906
888,0.36924881779118834
889,0.5160903381041554
890,0.704604119356421
891,0.5515077832576043
892,0.5583637399090371
893,0.45802935590654764
894,0.44751121795856363
895,0.4607601711366772
896,0.5310469758644445
897,0.4701670104789825
898,0.4968123057317684
899,0.5968064520532086
900,0.5217804271000015
901,0.49692480990350557
902,0.609242041430302
903,0.5673382446063836
904,0.5008577101132168
905,0.5635414927765431
906,0.5409118408194304
907,0.411239165116457
908,0.4668343112899187
909,0.6061704824899657
910,0.5941646084739876
911,0.6745790274244461
912,0.5702926351310469
913,0.6071631813099506
914,0.595854880437534
915,0.4074046202078423
916,0.5355441327187013
917,0.38341120062970885
918,0.4666063785863046
919,0.40192652287539143
920,0.3273513168482939
921,0.442819978936886
922,0.3716846585436542
923,0.5826923750381557
924,0.3893040924167738
925,0.3870396830508913
926,0.5288915294476106
927,0.434573806856131
928,0.3915786582905538
929,0.42594057707252797
930,0.5469267427440143
931,0.4353826471161396
932,0.46036220317713755
933,0.49096986063323367
934,0.820617145263397
935,0.5377845713606861
936,0.4281883697880331
937,0.4447580455650353
938,0.5310711001028311
939,0.5669296387531095
940,0.536262603314843
941,0.5405944307423628
942,0.35485760808902717
943,0.5655622574753219
944,0.5463696309932358
945,0.47972613133481246
946,0.6506475120939725
947,0.5127423908190476
948,0.5574489080673571
949,0.7643256370296853
950,0.5370896569760882
951,0.35405049948558864
952,0.4361558324793387
953,0.6853422346106096
954,0.4354209263298048
955,0.6078683598777944
956,0.2954061102908725
957,0.44357550382632654
958,0.5746296220993143
959,0.406589452316131
960,0.5220294399541298
961,0.4595505143975265
962,0.32772428748254834
963,0.518766703771156
964,0.5064420836553228
965,0.37093638220152625
966,0.44010710270893216
967,0.6675411932217798
968,0.45143862196915363
969,0.5481902404687489
970,0.5402439773164377
971,0.476176310670703
972,0.48768562989468445
973,0.5606436720627239
974,0.5815132933700552
975,0.5965168728554135
976,0.4475325234141149
977,0.6763980724153965
978,0.546790452822726
979,0.5001984013741596
980,0.3956682585250125
981,0.6555812358976254
982,0.6015377825644763
983,0.3753174424379903
984,0.7808597222447151
985,0.6022853938188608
986,0.5189098873684758
987,0.48972083713786807
988,0.6167437774158542
989,0.5050034885738393
990,0.457043436192848
991,0.3775406924898022
992,0.3653302758988896
993,0.6748813351223019
994,0.6029758594381612
995,0.4930726975279539
996,0.5881389788896562
997,0.4348593970212995
998,0.4518460696404616
999,0.6209676612713119
1000,0.5259826844210469
1001,0.48689098003753556
1002,0.5642682434558269
1003,0.5105171960887408
1004,0.5278286866188863
1005,0.6654200076081589
1006,0.5509718228856434
1007,0.4995700052061012
1008,0.6129664518132156
1009,0.5249642365649819
1010,0.34572414210409874
1011,0.6252313057374781
1012,0.46318708795714625
1013,0.4352207212279487
1014,0.532903706136366
1015,0.4742215816633728
1016,0.398289127422447
1017,0.6414385305523029
1018,0.3620007609336765
1019,0.5814545260469042
1020,0.4206862068204201
1021,0.47157183558454363
1022,0.4716706769946112
1023,0.4463874386778975
1024,0.4128875078103972
1025,0.5909547164638782
1026,0.5686304884009714
1027,0.3722788132371614
1028,0.5832809874439999
1029,0.581820547194032
1030,0.32295081240880985
1031,0.47796195713243994
1032,0.44278617633382045
1033,0.6560171146476146
1034,0.5397377523032973
1035,0.3950070079786734
1036,0.5781400482440435
1037,0.3050879335077364
1038,0.4088547567320144
1039,0.5024529757948584
1040,0.6100338958015216
1041,0.4769842069930814
1042,0.49130831605244335
1043,0.4821934724753899
1044,0.5352506190672142
1045,0.6903798766793834
1046,0.5846769484709757
1047,0.5872615324054059
1048,0.5484754643984132
1049,0.6391221136326035
1050,0.5630821665427087
1051,0.485029488362791
1052,0.40510319694067765
1053,0.5691295208548641
1054,0.41756053028439466
1055,0.681766596589742
1056,0.4189485731977464
1057,0.5664246964647026
1058,0.5745196560693611
1059,0.5517224750447746
1060,0.41835050851140543
1061,0.5280390447441701
1062,0.47505955400405786
1063,0.5651871754046994
1064,0.46449594691859897
1065,0.4607761956606844
1066,0.6210992526705597
1067,0.39247571274210014
1068,0.5387224794814185
1069,0.6491149076241058
1070,0.5167155298698464
1071,0.48064812768886145
1072,0.29579347448178755
1073,0.43795442954958375
1074,0.611815664709821
1075,0.4047492926733138
1076,0.43408713308663804
1077,0.5536131859085577
1078,0.4685651732380726
1079,0.4354345700626169
1080,0.5000751230385738
1081,0.475920788084527
1082,0.4778474949679923
1083,0.522937497533504
1084,0.5847383076657114
1085,0.5877954045593073
1086,0.574012876206087
1087,0.7117120721470385
1088,0.42097908964164
1089,0.48969665968156895
1090,0.4518299655734992
1091,0.4730117953414767
1092,0.6415656837052036
1093,0.5187937045972151
1094,0.37033377059656747
1095,0.6604687356847394
1096,0.6022828607355986
1097,0.5108892801666721
1098,0.5520611091858345
1099,0.39427727563222936
1100,0.5068069904856854
1101,0.5043765705781167
1102,0.5188371686011672
1103,0.47892275614825885
1104,0.40762719552180554
1105,0.561183361379382
1106,0.587221184427692
1107,0.44874366881800476
1108,0.4359125159257588
1109,0.5950272452212122
1110,0.6398226080091454
1111,0.5696959444627329
1112,0.4349204295344574
1113,0.5035998016206148
1114,0.40123882169878394
1115,0.4351525377252785
1116,0.496987697504583
1117,0.5821320702046379
1118,0.366142224491692
1119,0.44654515146921714
1120,0.46886074828413415
1121,0.6277624014386829
1122,0.46946823407425925
1123,0.5335690788839723
1124,0.49845410009364555
1125,0.45453334700394943
1126,0.5255288901323865
1127,0.4317939861208504
1128,0.38473684543418296
1129,0.5833269210050379
1130,0.50693082317456
1131,0.5887768603377322
1132,0.5162540154187807
1133,0.3859200146921752
1134,0.44738628277646997
1135,0.5202795696309264
1136,0.7205529578966281
1137,0.46447777583640937
1138,0.57557142064788
1139,0.6077148871531967
1140,0.599330104427531
1141,0.600361681536772
1142,0.4414520495219376
1143,0.3040179253041009
1144,0.5450857702189599
1145,0.526861037044412
1146,0.3598720029365008
1147,0.5708713977660773
1148,0.5628360239424086
1149,0.46779894155658897
1150,0.49234530327371284
1151,0.46665270363086886
1152,0.4089953352320832
1153,0.5365010076890939
1154,0.5481441081689327
1155,0.3253110775040873
1156,0.4798984859470094
1157,0.5287761823220711
1158,0.6298165114902168
1159,0.508759904697361
1160,0.7246923245088085
1161,0.26676156640403226
1162,0.5604548452675318
1163,0.49369989417633087
1164,0.5485950905093413
1165,0.44862034331709144
1166,0.3693705300808005
1167,0.5372005199228429
1168,0.4386148251539473
1169,0.5356035457587026
1170,0.5657628594384889
1171,0.5501946615743033
1172,0.6723652887878955
1173,0.5486959984830084
1174,0.40191868236500294
1175,0.45865824260286253
1176,0.5065105542713443
1177,0.3889152271560663
1178,0.5188279428264666
1179,0.28700359502517786
1180,0.48016387120843385
1181,0.4629347452748868
1182,0.4967515361361262
1183,0.48722402360990336
1184,0.44392121916404326
1185,0.5842827851077591
1186,0.42215185092647367
1187,0.5826997983282555
1188,0.6333660790285077
1189,0.3893883596357741
1190,0.26839908250795513
1191,0.43480222317806594
1192,0.511087469097063
1193,0.5245862426745466
1194,0.4403655397329564
1195,0.6043714231884129
1196,0.39781309949315935
1197,0.5504840944362528
1198,0.6150288247655773
1199,0.6335810473143406
1200,0.5362035869239403
1201,0.5485192870562735
1202,0.5301827993037351
1203,0.4910095273488565
1204,0.5773556498487581
1205,0.45800054493274445
1206,0.706555194810832
1207,0.3489550926891297
1208,0.5832052011104627
1209,0.48371072454715536
1210,0.5545004391509956
1211,0.6747676547199195
1212,0.5092682758176718
1213,0.44225032800063185
1214,0.4653839278443602
1215,0.41003941436435465
1216,0.4601607361337109
1217,0.6292617590246506
1218,0.6274930729062702
1219,0.5446823927216541
1220,0.641406763596464
1221,0.600257587841987
1222,0.48690124660381057
1223,0.44437017904825343
1224,0.51869775125066
1225,0.5947591729797148
1226,0.5236143178708573
1227,0.44674605303570936
1228,0.40092457698214845
1229,0.5148318475462327
1230,0.6465476595232675
1231,0.5116977515469342
1232,0.5345351390793441
1233,0.4319018860900904
1234,0.43670566335838046
1235,0.4884181765900616
1236,0.5747072916606775
1237,0.5664266879735068
1238,0.45737631431616166
1239,0.5905873624678781
1240,0.65522808340748
1241,0.6697322917754844
1242,0.5306147720365217
1243,0.4837535698982347
1244,0.5227313049903567
1245,0.4768896834041045
1246,0.5104421226189944
1247,0.5024342922846992
1248,0.51757200662314
1249,0.4777468791332436
1250,0.4154360660048313
1251,0.6454858782697234
1252,0.4881344787061326
1253,0.397784106861935
1254,0.4197506799801079
1255,0.4523747848901929
1256,0.5806620818617626
1257,0.4723162735733665
